date,home_team,away_team,home_team_elo,away_team_elo,elo_diff,home_qualified,away_qualified,home_team_total_matches,home_team_total_wins,home_team_total_draws,home_team_total_losses,home_team_win_rate,home_team_draw_rate,home_team_loss_rate,home_team_goals_scored,home_team_goals_conceded,home_team_avg_goals_scored,home_team_avg_goals_conceded,home_team_goal_diff_per_match,home_team_xg_for,home_team_xg_against,home_team_avg_xg_for,home_team_avg_xg_against,home_team_xg_diff_per_match,home_team_xg_overperf,home_team_yellow_cards,home_team_avg_yellow_cards,home_team_clean_sheets,home_team_clean_sheet_rate,away_team_total_matches,away_team_total_wins,away_team_total_draws,away_team_total_losses,away_team_win_rate,away_team_draw_rate,away_team_loss_rate,away_team_goals_scored,away_team_goals_conceded,away_team_avg_goals_scored,away_team_avg_goals_conceded,away_team_goal_diff_per_match,away_team_xg_for,away_team_xg_against,away_team_avg_xg_for,away_team_avg_xg_against,away_team_xg_diff_per_match,away_team_xg_overperf,away_team_yellow_cards,away_team_avg_yellow_cards,away_team_clean_sheets,away_team_clean_sheet_rate,goal_diff,def_diff,xg_for_diff,xg_against_diff,win_rate_diff,home_team_encoded,away_team_encoded
2025-06-22 23:00:00,saudi arabia,trinidad and tobago,63,88,25,1,0,11,5,2,4,0.45454545454545453,0.18181818181818182,0.36363636363636365,12,12,1.0909090909090908,1.0909090909090908,0.0,13.71,15.370000000000001,1.2463636363636363,1.3972727272727274,-0.1509090909090911,-0.15545454545454554,30,2.727272727272727,2,0.18181818181818182,3,0,2,1,0.0,0.6666666666666666,0.3333333333333333,2,7,0.6666666666666666,2.3333333333333335,-1.666666666666667,1.85,5.449999999999999,0.6166666666666667,1.8166666666666664,-1.1999999999999997,0.04999999999999997,3,1.0,0,0.0,0.4242424242424242,-1.2424242424242427,0.6296969696969696,0.419393939393939,0.45454545454545453,58,81
2025-06-22 23:00:00,united states,haiti,16,92,76,1,1,13,6,3,4,0.46153846153846156,0.23076923076923078,0.3076923076923077,19,13,1.4615384615384615,1.0,0.46153846153846145,17.26,13.16,1.3276923076923077,1.0123076923076924,0.3153846153846154,0.13384615384615373,22,1.6923076923076923,5,0.38461538461538464,3,0,1,2,0.0,0.3333333333333333,0.6666666666666666,2,4,0.6666666666666666,1.3333333333333333,-0.6666666666666666,3.9800000000000004,3.3,1.3266666666666669,1.0999999999999999,0.22666666666666702,-0.6600000000000001,6,2.0,0,0.0,0.7948717948717948,-0.33333333333333326,0.0010256410256408444,0.08769230769230751,0.46153846153846156,75,36
2025-06-23 02:00:00,mexico,costa rica,17,41,24,1,0,12,7,3,2,0.5833333333333334,0.25,0.16666666666666666,13,7,1.0833333333333333,0.5833333333333334,0.4999999999999999,17.79,8.73,1.4825,0.7275,0.7549999999999999,-0.3991666666666666,29,2.4166666666666665,7,0.5833333333333334,8,2,3,3,0.25,0.375,0.375,7,17,0.875,2.125,-1.25,3.37,19.240000000000002,0.42125,2.4050000000000002,-1.9837500000000001,0.45375,20,2.5,3,0.375,0.20833333333333326,-1.5416666666666665,1.0612499999999998,1.6775000000000002,0.33333333333333337,45,17
2025-06-24 23:00:00,panama,jamaica,49,51,2,1,0,8,5,1,2,0.625,0.125,0.25,17,14,2.125,1.75,0.375,10.23,9.85,1.27875,1.23125,0.0475000000000001,0.84625,13,1.625,1,0.125,3,0,0,3,0.0,0.0,1.0,2,8,0.6666666666666666,2.6666666666666665,-2.0,2.7199999999999998,4.33,0.9066666666666666,1.4433333333333334,-0.5366666666666667,-0.2399999999999999,6,2.0,0,0.0,1.4583333333333335,-0.9166666666666665,0.37208333333333343,0.2120833333333334,0.625,51,46
2025-06-25 02:00:00,canada,elsalvador,36,80,44,1,0,11,3,4,4,0.2727272727272727,0.36363636363636365,0.36363636363636365,13,11,1.1818181818181819,1.0,0.18181818181818188,14.19,10.75,1.29,0.9772727272727273,0.31272727272727274,-0.10818181818181814,22,2.0,5,0.45454545454545453,1,0,0,1,0.0,0.0,1.0,0,2,0.0,2.0,-2.0,0.16,1.41,0.16,1.41,-1.25,-0.16,3,3.0,0,0.0,1.1818181818181819,-1.0,1.1300000000000001,0.4327272727272726,0.2727272727272727,10,25
2025-06-28 23:15:00,panama,honduras,49,67,18,1,0,8,5,1,2,0.625,0.125,0.25,17,14,2.125,1.75,0.375,10.23,9.85,1.27875,1.23125,0.0475000000000001,0.84625,13,1.625,1,0.125,3,0,1,2,0.0,0.3333333333333333,0.6666666666666666,1,8,0.3333333333333333,2.6666666666666665,-2.333333333333333,2.62,4.92,0.8733333333333334,1.64,-0.7666666666666665,-0.54,6,2.0,0,0.0,1.7916666666666667,-0.9166666666666665,0.40541666666666665,0.40874999999999995,0.625,51,37
2025-06-29 02:15:00,mexico,saudi arabia,17,63,46,1,1,12,7,3,2,0.5833333333333334,0.25,0.16666666666666666,13,7,1.0833333333333333,0.5833333333333334,0.4999999999999999,17.79,8.73,1.4825,0.7275,0.7549999999999999,-0.3991666666666666,29,2.4166666666666665,7,0.5833333333333334,11,5,2,4,0.45454545454545453,0.18181818181818182,0.36363636363636365,12,12,1.0909090909090908,1.0909090909090908,0.0,13.71,15.370000000000001,1.2463636363636363,1.3972727272727274,-0.1509090909090911,-0.15545454545454554,30,2.727272727272727,2,0.18181818181818182,-0.007575757575757569,-0.5075757575757575,0.2361363636363636,0.6697727272727274,0.12878787878787884,45,68
2025-06-29 20:00:00,canada,guatemala,36,119,83,1,0,11,3,4,4,0.2727272727272727,0.36363636363636365,0.36363636363636365,13,11,1.1818181818181819,1.0,0.18181818181818188,14.19,10.75,1.29,0.9772727272727273,0.31272727272727274,-0.10818181818181814,22,2.0,5,0.45454545454545453,4,0,2,2,0.0,0.5,0.5,2,4,0.5,1.0,-0.5,3.47,4.699999999999999,0.8675,1.1749999999999998,-0.3074999999999998,-0.36750000000000005,8,2.0,1,0.25,0.6818181818181819,0.0,0.4225,0.19772727272727253,0.2727272727272727,10,33
2025-06-29 20:00:00,qatar,guatemala,53,119,66,1,0,11,6,2,3,0.5454545454545454,0.18181818181818182,0.2727272727272727,18,13,1.6363636363636365,1.1818181818181819,0.4545454545454546,17.95,13.57,1.6318181818181818,1.2336363636363636,0.3981818181818182,0.00454545454545461,24,2.1818181818181817,3,0.2727272727272727,4,0,2,2,0.0,0.5,0.5,2,4,0.5,1.0,-0.5,3.47,4.699999999999999,0.8675,1.1749999999999998,-0.3074999999999998,-0.36750000000000005,8,2.0,1,0.25,1.1363636363636365,0.18181818181818188,0.7643181818181818,-0.05863636363636382,0.5454545454545454,56,33
2025-06-29 23:00:00,united states,costa rica,16,41,25,1,0,13,6,3,4,0.46153846153846156,0.23076923076923078,0.3076923076923077,19,13,1.4615384615384615,1.0,0.46153846153846145,17.26,13.16,1.3276923076923077,1.0123076923076924,0.3153846153846154,0.13384615384615373,22,1.6923076923076923,5,0.38461538461538464,8,2,3,3,0.25,0.375,0.375,7,17,0.875,2.125,-1.25,3.37,19.240000000000002,0.42125,2.4050000000000002,-1.9837500000000001,0.45375,20,2.5,3,0.375,0.5865384615384615,-1.125,0.9064423076923077,1.392692307692308,0.21153846153846156,75,17
2025-07-02 23:00:00,united states,guatemala,16,119,103,1,0,13,6,3,4,0.46153846153846156,0.23076923076923078,0.3076923076923077,19,13,1.4615384615384615,1.0,0.46153846153846145,17.26,13.16,1.3276923076923077,1.0123076923076924,0.3153846153846154,0.13384615384615373,22,1.6923076923076923,5,0.38461538461538464,4,0,2,2,0.0,0.5,0.5,2,4,0.5,1.0,-0.5,3.47,4.699999999999999,0.8675,1.1749999999999998,-0.3074999999999998,-0.36750000000000005,8,2.0,1,0.25,0.9615384615384615,0.0,0.4601923076923077,0.16269230769230747,0.46153846153846156,75,33
2025-07-03 02:00:00,mexico,honduras,17,67,50,1,0,12,7,3,2,0.5833333333333334,0.25,0.16666666666666666,13,7,1.0833333333333333,0.5833333333333334,0.4999999999999999,17.79,8.73,1.4825,0.7275,0.7549999999999999,-0.3991666666666666,29,2.4166666666666665,7,0.5833333333333334,3,0,1,2,0.0,0.3333333333333333,0.6666666666666666,1,8,0.3333333333333333,2.6666666666666665,-2.333333333333333,2.62,4.92,0.8733333333333334,1.64,-0.7666666666666665,-0.54,6,2.0,0,0.0,0.75,-2.083333333333333,0.6091666666666665,0.9124999999999999,0.5833333333333334,45,37
2025-07-06 23:00:00,united states,mexico,16,17,1,1,1,13,6,3,4,0.46153846153846156,0.23076923076923078,0.3076923076923077,19,13,1.4615384615384615,1.0,0.46153846153846145,17.26,13.16,1.3276923076923077,1.0123076923076924,0.3153846153846154,0.13384615384615373,22,1.6923076923076923,5,0.38461538461538464,12,7,3,2,0.5833333333333334,0.25,0.16666666666666666,13,7,1.0833333333333333,0.5833333333333334,0.4999999999999999,17.79,8.73,1.4825,0.7275,0.7549999999999999,-0.3991666666666666,29,2.4166666666666665,7,0.5833333333333334,0.3782051282051282,0.41666666666666663,-0.1548076923076922,-0.2848076923076923,-0.1217948717948718,75,53
